model_name,parameter,matched_rows,truth_rows,comparison_rows,prediction_rows,raw_evaluable_rows,coverage_vs_truth,comparison_fraction,unmatched_truth_rows,extra_prediction_rows,accuracy,precision,recall,f1,mcc,auc_pr,e_accuracy,n_samples,set_name,comparison_group,fold,seqid_threshold
CatPred,kcat,60,61,60,61,61,1.0,0.9836065573770492,0,0,0.5333333333333333,0.6188596491228071,0.5333333333333333,0.5366378066378066,0.45070233944832655,,0.8,60,fold5_seqid_leq_40,fold5_seqid,5,40
DLKcat,kcat,60,61,60,61,60,0.9836065573770492,0.9836065573770492,1,1,0.3333333333333333,0.3952777777777778,0.3333333333333333,0.318260024730613,0.22023716276504882,,0.7333333333333333,60,fold5_seqid_leq_40,fold5_seqid,5,40
RealKcat,kcat,60,61,60,61,61,1.0,0.9836065573770492,0,0,0.5,0.5674023199023198,0.5,0.5145641711229947,0.4155292876917731,0.17571302932994323,0.65,60,fold5_seqid_leq_40,fold5_seqid,5,40
CatPred,kcat,189,192,189,192,192,1.0,0.984375,0,0,0.5555555555555556,0.5859632431061003,0.5555555555555556,0.5499077817117206,0.4586563015493556,,0.8677248677248677,189,fold5_seqid_leq_60,fold5_seqid,5,60
DLKcat,kcat,189,192,189,192,189,0.984375,0.984375,3,3,0.38095238095238093,0.4429712463833784,0.38095238095238093,0.3678866543553012,0.23441505457332348,,0.7619047619047619,189,fold5_seqid_leq_60,fold5_seqid,5,60
RealKcat,kcat,189,192,189,192,192,1.0,0.984375,0,0,0.48677248677248675,0.5250242160048455,0.48677248677248675,0.4931126840651892,0.3773713205628011,0.17017280850754055,0.7301587301587301,189,fold5_seqid_leq_60,fold5_seqid,5,60
CatPred,kcat,255,259,255,259,259,1.0,0.9845559845559846,0,0,0.5647058823529412,0.5861544869330336,0.5647058823529412,0.5597975942457062,0.4607532440424645,,0.8784313725490196,255,fold5_seqid_leq_80,fold5_seqid,5,80
DLKcat,kcat,255,259,255,259,255,0.9845559845559846,0.9845559845559846,4,4,0.3843137254901961,0.41982695532279013,0.3843137254901961,0.3732194434095368,0.22622300129116027,,0.7647058823529411,255,fold5_seqid_leq_80,fold5_seqid,5,80
RealKcat,kcat,255,259,255,259,259,1.0,0.9845559845559846,0,0,0.4823529411764706,0.5064617304200033,0.4823529411764706,0.4851959723463557,0.36558377653199337,0.17310517908647688,0.7490196078431373,255,fold5_seqid_leq_80,fold5_seqid,5,80
CatPred,kcat,270,274,270,274,274,1.0,0.9854014598540146,0,0,0.5592592592592592,0.5806099742799814,0.5592592592592592,0.5543228012741448,0.4544843181768112,,0.8777777777777778,270,fold5_seqid_leq_90,fold5_seqid,5,90
RealKcat,kcat,270,274,270,274,274,1.0,0.9854014598540146,0,0,0.5,0.5193417499891575,0.5,0.5023799517840877,0.38835566165311314,0.17186886223406364,0.7555555555555555,270,fold5_seqid_leq_90,fold5_seqid,5,90
DLKcat,kcat,270,274,270,274,270,0.9854014598540146,0.9854014598540146,4,4,0.3851851851851852,0.42322950377562024,0.3851851851851852,0.3730349991517204,0.2283281745303415,,0.7555555555555555,270,fold5_seqid_leq_90,fold5_seqid,5,90
CatPred,kcat,309,314,309,313,313,0.9968152866242038,0.9840764331210191,1,0,0.5501618122977346,0.5780942490679783,0.5501618122977346,0.5443745652876958,0.4448560137361983,,0.8640776699029126,309,fold5_seqid_leq_99,fold5_seqid,5,99
RealKcat,kcat,309,314,309,314,314,1.0,0.9840764331210191,0,0,0.5307443365695793,0.5485900595065916,0.5307443365695793,0.534964065650279,0.4279569240373735,0.17377692953801532,0.7766990291262136,309,fold5_seqid_leq_99,fold5_seqid,5,99
DLKcat,kcat,309,314,309,314,310,0.9872611464968153,0.9840764331210191,4,4,0.3851132686084142,0.43068250581721146,0.3851132686084142,0.3716542545459837,0.23027812899131533,,0.7346278317152104,309,fold5_seqid_leq_99,fold5_seqid,5,99
RealKcat,kcat,2330,2353,2330,2353,2353,1.0,0.9902252443688908,0,0,0.6360515021459228,0.6383709429923623,0.6360515021459228,0.6370004606226137,0.5480674382448568,0.1949750655874497,0.8948497854077253,2330,fold5_seqid_leq_100,fold5_seqid,5,100
CatPred,kcat,2330,2353,2330,2350,2350,0.9987250318742031,0.9902252443688908,3,0,0.46051502145922746,0.4690148946051289,0.46051502145922746,0.45423473041621404,0.3204400600443489,,0.8231759656652361,2330,fold5_seqid_leq_100,fold5_seqid,5,100
DLKcat,kcat,2330,2353,2330,2353,2333,0.9915002124946877,0.9902252443688908,20,20,0.41416309012875535,0.4286422438380405,0.41416309012875535,0.4014857778493816,0.248351680946145,,0.7965665236051502,2330,fold5_seqid_leq_100,fold5_seqid,5,100
RealKcat,kcat,2338,2354,2338,2354,2354,1.0,0.9932030586236194,0,0,0.6364414029084687,0.6418015785783946,0.6364414029084687,0.6376513628436783,0.5473839185872826,0.1919616257638784,0.8960650128314799,2338,fold1_test,fold_test,1,100
CatPred,kcat,2338,2354,2338,2349,2349,0.9978759558198811,0.9932030586236194,5,0,0.4704875962360992,0.4799926428512716,0.4704875962360992,0.4631355108779709,0.3346527370515603,,0.8331907613344739,2338,fold1_test,fold_test,1,100
DLKcat,kcat,2338,2354,2338,2354,2343,0.9953271028037384,0.9932030586236194,11,11,0.4007698887938409,0.42385930980692577,0.4007698887938409,0.39059390485258555,0.23107954663930028,,0.7972626176218991,2338,fold1_test,fold_test,1,100
RealKcat,kcat,2330,2354,2330,2354,2354,1.0,0.989804587935429,0,0,0.6317596566523606,0.6354032048828796,0.6317596566523606,0.6325614887941196,0.5411440662020626,0.19428612032181466,0.9064377682403434,2330,fold2_test,fold_test,2,100
CatPred,kcat,2330,2354,2330,2345,2345,0.9961767204757859,0.989804587935429,9,0,0.49098712446351933,0.49205941880743875,0.49098712446351933,0.4820257676250038,0.3583155990167762,,0.8424892703862661,2330,fold2_test,fold_test,2,100
DLKcat,kcat,2330,2354,2330,2354,2338,0.9932030586236194,0.989804587935429,16,16,0.4094420600858369,0.42127409709954056,0.4094420600858369,0.39358961759211225,0.2415697502878421,,0.8060085836909872,2330,fold2_test,fold_test,2,100
RealKcat,kcat,2336,2354,2336,2354,2354,1.0,0.9923534409515717,0,0,0.644263698630137,0.6461505866664479,0.644263698630137,0.6437808858127734,0.558238413866055,0.19785889972516402,0.8998287671232876,2336,fold3_test,fold_test,3,100
CatPred,kcat,2336,2354,2336,2351,2351,0.9987255734919286,0.9923534409515717,3,0,0.4854452054794521,0.49010132350801544,0.4854452054794521,0.47724135417204927,0.3514559525885091,,0.8394691780821918,2336,fold3_test,fold_test,3,100
DLKcat,kcat,2336,2354,2336,2354,2339,0.9936278674596432,0.9923534409515717,15,15,0.3998287671232877,0.4149257446637209,0.3998287671232877,0.3877121695696991,0.22917872744063741,,0.8022260273972602,2336,fold3_test,fold_test,3,100
RealKcat,kcat,2335,2353,2335,2353,2353,1.0,0.9923501912452188,0,0,0.643254817987152,0.6455372420521495,0.643254817987152,0.6436891807588034,0.5572384843888448,0.19595397669494916,0.8950749464668094,2335,fold4_test,fold_test,4,100
CatPred,kcat,2335,2353,2335,2348,2348,0.9978750531236719,0.9923501912452188,5,0,0.4668094218415418,0.4758151080141778,0.4668094218415418,0.46140887046016177,0.3302121097806922,,0.8385438972162741,2335,fold4_test,fold_test,4,100
DLKcat,kcat,2335,2353,2335,2353,2340,0.994475138121547,0.9923501912452188,13,13,0.4042826552462527,0.41503860034563,0.4042826552462527,0.393791942590619,0.23737220929664038,,0.7850107066381157,2335,fold4_test,fold_test,4,100
RealKcat,kcat,2330,2353,2330,2353,2353,1.0,0.9902252443688908,0,0,0.6360515021459228,0.6383709429923623,0.6360515021459228,0.6370004606226137,0.5480674382448568,0.1949750655874497,0.8948497854077253,2330,fold5_test,fold_test,5,100
CatPred,kcat,2330,2353,2330,2350,2350,0.9987250318742031,0.9902252443688908,3,0,0.46051502145922746,0.4690148946051289,0.46051502145922746,0.45423473041621404,0.3204400600443489,,0.8231759656652361,2330,fold5_test,fold_test,5,100
DLKcat,kcat,2330,2353,2330,2353,2333,0.9915002124946877,0.9902252443688908,20,20,0.41416309012875535,0.4286422438380405,0.41416309012875535,0.4014857778493816,0.248351680946145,,0.7965665236051502,2330,fold5_test,fold_test,5,100
