model_name,parameter,matched_rows,truth_rows,comparison_rows,prediction_rows,raw_evaluable_rows,coverage_vs_truth,comparison_fraction,unmatched_truth_rows,extra_prediction_rows,accuracy,precision,recall,f1,mcc,auc_pr,e_accuracy,n_samples,set_name,comparison_group,fold,seqid_threshold
RealKcat,kcat,2338,2354,2338,2354,2354,1.0,0.9932030586236194,0,0,0.6364414029084687,0.6418015785783946,0.6364414029084687,0.6376513628436783,0.5473839185872826,0.1919616257638784,0.8960650128314799,2338,fold1_test,fold_test,1,100
CatPred,kcat,2338,2354,2338,2349,2349,0.9978759558198811,0.9932030586236194,5,0,0.4704875962360992,0.4799926428512716,0.4704875962360992,0.4631355108779709,0.3346527370515603,,0.8331907613344739,2338,fold1_test,fold_test,1,100
DLKcat,kcat,2338,2354,2338,2354,2343,0.9953271028037384,0.9932030586236194,11,11,0.4007698887938409,0.42385930980692577,0.4007698887938409,0.39059390485258555,0.23107954663930028,,0.7972626176218991,2338,fold1_test,fold_test,1,100
RealKcat,kcat,2330,2354,2330,2354,2354,1.0,0.989804587935429,0,0,0.6317596566523606,0.6354032048828796,0.6317596566523606,0.6325614887941196,0.5411440662020626,0.19428612032181466,0.9064377682403434,2330,fold2_test,fold_test,2,100
CatPred,kcat,2330,2354,2330,2345,2345,0.9961767204757859,0.989804587935429,9,0,0.49098712446351933,0.49205941880743875,0.49098712446351933,0.4820257676250038,0.3583155990167762,,0.8424892703862661,2330,fold2_test,fold_test,2,100
DLKcat,kcat,2330,2354,2330,2354,2338,0.9932030586236194,0.989804587935429,16,16,0.4094420600858369,0.42127409709954056,0.4094420600858369,0.39358961759211225,0.2415697502878421,,0.8060085836909872,2330,fold2_test,fold_test,2,100
RealKcat,kcat,2336,2354,2336,2354,2354,1.0,0.9923534409515717,0,0,0.644263698630137,0.6461505866664479,0.644263698630137,0.6437808858127734,0.558238413866055,0.19785889972516402,0.8998287671232876,2336,fold3_test,fold_test,3,100
CatPred,kcat,2336,2354,2336,2351,2351,0.9987255734919286,0.9923534409515717,3,0,0.4854452054794521,0.49010132350801544,0.4854452054794521,0.47724135417204927,0.3514559525885091,,0.8394691780821918,2336,fold3_test,fold_test,3,100
DLKcat,kcat,2336,2354,2336,2354,2339,0.9936278674596432,0.9923534409515717,15,15,0.3998287671232877,0.4149257446637209,0.3998287671232877,0.3877121695696991,0.22917872744063741,,0.8022260273972602,2336,fold3_test,fold_test,3,100
RealKcat,kcat,2335,2353,2335,2353,2353,1.0,0.9923501912452188,0,0,0.643254817987152,0.6455372420521495,0.643254817987152,0.6436891807588034,0.5572384843888448,0.19595397669494916,0.8950749464668094,2335,fold4_test,fold_test,4,100
CatPred,kcat,2335,2353,2335,2348,2348,0.9978750531236719,0.9923501912452188,5,0,0.4668094218415418,0.4758151080141778,0.4668094218415418,0.46140887046016177,0.3302121097806922,,0.8385438972162741,2335,fold4_test,fold_test,4,100
DLKcat,kcat,2335,2353,2335,2353,2340,0.994475138121547,0.9923501912452188,13,13,0.4042826552462527,0.41503860034563,0.4042826552462527,0.393791942590619,0.23737220929664038,,0.7850107066381157,2335,fold4_test,fold_test,4,100
RealKcat,kcat,2330,2353,2330,2353,2353,1.0,0.9902252443688908,0,0,0.6360515021459228,0.6383709429923623,0.6360515021459228,0.6370004606226137,0.5480674382448568,0.1949750655874497,0.8948497854077253,2330,fold5_test,fold_test,5,100
CatPred,kcat,2330,2353,2330,2350,2350,0.9987250318742031,0.9902252443688908,3,0,0.46051502145922746,0.4690148946051289,0.46051502145922746,0.45423473041621404,0.3204400600443489,,0.8231759656652361,2330,fold5_test,fold_test,5,100
DLKcat,kcat,2330,2353,2330,2353,2333,0.9915002124946877,0.9902252443688908,20,20,0.41416309012875535,0.4286422438380405,0.41416309012875535,0.4014857778493816,0.248351680946145,,0.7965665236051502,2330,fold5_test,fold_test,5,100
