model,fold,case,neg_test_index,neg_wt_index,expected_drop_label,wt_pred_bin,md_pred_bin,wt_minus_md_bin,observed_drop_ge2,match
Full CatRange,1,1,88,542,1,2,0,2,1,1
Full CatRange,1,2,49,3403,0,3,4,-1,0,1
Full CatRange,1,3,36,794,1,2,2,0,0,0
Full CatRange,1,4,45,3136,1,4,4,0,0,0
Full CatRange,1,5,51,1361,1,5,1,4,1,1
Full CatRange,1,6,35,2069,1,5,3,2,1,1
Full CatRange,1,7,112,1023,1,6,2,4,1,1
Full CatRange,1,8,19,244,1,2,0,2,1,1
Full CatRange,1,9,11,561,1,2,0,2,1,1
Full CatRange,1,10,121,2130,1,6,2,4,1,1
Full CatRange,2,1,88,542,1,2,0,2,1,1
Full CatRange,2,2,49,3403,0,3,4,-1,0,1
Full CatRange,2,3,36,794,1,2,0,2,1,1
Full CatRange,2,4,45,3136,1,4,1,3,1,1
Full CatRange,2,5,51,1361,1,5,5,0,0,0
Full CatRange,2,6,35,2069,1,5,3,2,1,1
Full CatRange,2,7,112,1023,1,6,2,4,1,1
Full CatRange,2,8,19,244,1,2,0,2,1,1
Full CatRange,2,9,11,561,1,2,0,2,1,1
Full CatRange,2,10,121,2130,1,6,2,4,1,1
Full CatRange,3,1,88,542,1,2,0,2,1,1
Full CatRange,3,2,49,3403,0,3,4,-1,0,1
Full CatRange,3,3,36,794,1,2,2,0,0,0
Full CatRange,3,4,45,3136,1,4,1,3,1,1
Full CatRange,3,5,51,1361,1,5,1,4,1,1
Full CatRange,3,6,35,2069,1,5,3,2,1,1
Full CatRange,3,7,112,1023,1,6,2,4,1,1
Full CatRange,3,8,19,244,1,2,0,2,1,1
Full CatRange,3,9,11,561,1,2,0,2,1,1
Full CatRange,3,10,121,2130,1,6,2,4,1,1
Full CatRange,4,1,88,542,1,2,0,2,1,1
Full CatRange,4,2,49,3403,0,3,4,-1,0,1
Full CatRange,4,3,36,794,1,2,0,2,1,1
Full CatRange,4,4,45,3136,1,4,1,3,1,1
Full CatRange,4,5,51,1361,1,5,1,4,1,1
Full CatRange,4,6,35,2069,1,5,3,2,1,1
Full CatRange,4,7,112,1023,1,6,6,0,0,0
Full CatRange,4,8,19,244,1,2,0,2,1,1
Full CatRange,4,9,11,561,1,2,0,2,1,1
Full CatRange,4,10,121,2130,1,6,2,4,1,1
Full CatRange,5,1,88,542,1,2,0,2,1,1
Full CatRange,5,2,49,3403,0,3,4,-1,0,1
Full CatRange,5,3,36,794,1,2,0,2,1,1
Full CatRange,5,4,45,3136,1,4,1,3,1,1
Full CatRange,5,5,51,1361,1,5,1,4,1,1
Full CatRange,5,6,35,2069,1,5,3,2,1,1
Full CatRange,5,7,112,1023,1,6,2,4,1,1
Full CatRange,5,8,19,244,1,2,0,2,1,1
Full CatRange,5,9,11,561,1,2,0,2,1,1
Full CatRange,5,10,121,2130,1,6,1,5,1,1
No synthetic negatives,1,1,88,542,1,2,2,0,0,0
No synthetic negatives,1,2,49,3403,0,3,3,0,0,1
No synthetic negatives,1,3,36,794,1,5,5,0,0,0
No synthetic negatives,1,4,45,3136,1,4,4,0,0,0
No synthetic negatives,1,5,51,1361,1,5,5,0,0,0
No synthetic negatives,1,6,35,2069,1,5,5,0,0,0
No synthetic negatives,1,7,112,1023,1,6,6,0,0,0
No synthetic negatives,1,8,19,244,1,2,2,0,0,0
No synthetic negatives,1,9,11,561,1,2,2,0,0,0
No synthetic negatives,1,10,121,2130,1,6,2,4,1,1
No synthetic negatives,2,1,88,542,1,2,2,0,0,0
No synthetic negatives,2,2,49,3403,0,3,3,0,0,1
No synthetic negatives,2,3,36,794,1,2,2,0,0,0
No synthetic negatives,2,4,45,3136,1,4,4,0,0,0
No synthetic negatives,2,5,51,1361,1,5,5,0,0,0
No synthetic negatives,2,6,35,2069,1,5,5,0,0,0
No synthetic negatives,2,7,112,1023,1,6,6,0,0,0
No synthetic negatives,2,8,19,244,1,2,2,0,0,0
No synthetic negatives,2,9,11,561,1,2,2,0,0,0
No synthetic negatives,2,10,121,2130,1,6,6,0,0,0
No synthetic negatives,3,1,88,542,1,2,2,0,0,0
