model,fold,n_negative_holdout,n_expected_drop,drop_call_accuracy_all10,expected_drop_recall,no_drop_specificity,mean_wt_pred_bin,mean_md_pred_bin,mean_wt_minus_md_bin,n_observed_drop_ge2
Full CatRange,1,10,9,0.8,0.7777777777777778,1.0,3.7,1.8,1.9,7
Full CatRange,2,10,9,0.9,0.8888888888888888,1.0,3.7,1.7,2.0,8
Full CatRange,3,10,9,0.9,0.8888888888888888,1.0,3.7,1.5,2.2,8
Full CatRange,4,10,9,0.9,0.8888888888888888,1.0,3.7,1.7,2.0,8
Full CatRange,5,10,9,1.0,1.0,1.0,3.7,1.2,2.5,9
No synthetic negatives,1,10,9,0.2,0.1111111111111111,1.0,4.0,3.6,0.4,1
No synthetic negatives,2,10,9,0.1,0.0,1.0,3.7,3.7,0.0,0
No synthetic negatives,3,10,9,0.2,0.1111111111111111,1.0,3.7,3.3,0.4,1
No synthetic negatives,4,10,9,0.1,0.0,1.0,4.0,4.0,0.0,0
No synthetic negatives,5,10,9,0.1,0.0,1.0,3.9,4.0,-0.1,0
